text,label
क्षेत्री बाहुन साथीहरु संगै बस्छन् घुम्छन एउटै थालमा खाना सम्म खान्छन.. तर उनि हरुको घर कैले कहि पुगियो भने जनावर लाई जस्तै बाहिर बाहिर राख्छन.. हजुरहरु क-कस्ले यस्तो गर्नु भाछ नढाटी भनुम त,0
मैले देखेको नेपालको सुदुर पस्चिम्म्मा दलित जति र गैर दलित बीच निकै ठुलो माया र ममता मिलेर बसेको देखे के मेरो बुझाई गलत हो र ?,0
दलितकाे छाेरा छाेरी  अाफुलाई दलितै हुँ भन्न रुचाउँछन जुन दलित भन्ने शब्द नै अपमानित शब्द हाे ।,0
गैर दलित को कुरा गर्नुभन्दा पहीले दलित दलित भित्रैको छुवाछुतको अन्त्य गर्न सक्नुपर्दछ।,2
"दलितमा पनी साना ठुला हुने रहेछ।। पहीला त्यसको अन्त्य आवश्यक छ। बाबुरामले गरेको हीन्दु धर्मको कुरामा मेरो असहमत छ, हीन्दु धर्म मात्र नभनौ कुनै पनि धर्मले छुवाछुतलाई सपोर्ट गर्दैन।",0
"बेदेशी को दलाली गर्ने , यस्ता दलाल धुपौरे नेताहरु देशलाई अस्थिर बनाउंन लगौटि कसेर लागिपरेका छन",0
"दुवैजना विद्वान् हुनुहुन्छ अब याे देशमा केही गरेर देखाउनुहाेला,ता कि अरु नेताहरु मुखले मात्र ठिक पार्छन्, तर!हजुर दुइजना चाहिँ व्यवहार मा पनि लागू गर्नुहुन्छ,अब तपाईहरु जस्ताे बुद्धिजीवी ले देशकाे शासन गर्नुपर्नेछ,भष्टचारि र सामान्तिले हाेइन।",1
बाबुराम भट्टराई लाई सोड़नु मन छ किन जैले पनि दलित र जनजातिका नाममा राजनीति गर्ने हिन्दु धर्म खस आर्य गाली गर्ने यस भित्र कती बाउ क्षेत्रि हरु उत्पीडित छन् कती गरिबी छ त्यसमा खोइ बोलको धर्म संस्कृति national ड्रेस हटाउने धरै धरै कुरा छन् लेख्दा धरै लामो हुन्छ,2
आफू सत्तामा हुँदा जे गर्दा पनि हुने जब सत्ताबाट निस्केपछि रुवाबासी सुरु हुने,0
खैता अब कहिले छुवा छुत र भेदभावा कतिखेर अन्तिया हुन्छ यस्लाई चाडै अन्तिया गर्नु परियो है अनि मात्र राष्ट्रा अगाडि बडेर जान्छ,2
राजेश दाइको लागि subscribe गरियो तपाईंको च्यानल लाई,2
अब kp ओली को नि लिनु पर्यों,2
पुर्ब प्रधानमन्त्री पुर्ब माओबादि नेता बाबुराम जि लाई हिन्दुराज्य हिन्दू धर्म प्रति जहिले नि कटाक्ष गरेर बोलेको देखिन्छन् साच्चिकै डलर खाएकैजस्तो लाग्छ।,0
जातको प्रश्न र सवालमा बाबुराम डा*. @Dr. Baburam Bhattarai र राजेश हमाल दा. @Rajesh Hamal को यो शाहसिक कदमलाई सम्मान गर्नै पर्छ।,1
उहिल्यैको जमाना यस्तो थियो कि राणा शासनको बर्बर दमन पनि कतिपय सर्बसाधारण मानिसहरुलाई सामान्य नै लाग्थ्यो र एक किसिमले पची नै सकेको थियो।,2
बैदिक सनातन को कुन सास्त्र मा लेखिएको छ छुवाछूत बाजे झुटो बोलिरनु भा छ ।we all are same no prejudice,0
दलितको घरमा गर हुन्छ?  सबै दतित लाई एक पटकको लागि उसैले रोजेको थर दिनु पर्छ  अनि यो टन्टै सकिन्छ।,2
बाबुराम जिन्दावाद,1
डा सावे दलित हरू चिच्याकाे चिचयाई रहनु पर्ने भन्ने कुरा चै  मलाई मन परेन। देशमा गणतन्त्र ल्याउन चै तपाईं हामीलाई चिच्याएर सघाए भने अब दलित अधिकारकाे स्थापनाका लागि तपाईं हामी चिच्याउदा के विग्रन्छ र??,2
संविधान मा नै दलित वर्ग हरुलाई नागृता मा थर बद्लिन दीनु पर्छ होला तब दलित भेटिदैन कि।,2
जातिय भेदभावमा र जातको प्रश्ननमा कुरा उठाउनु र यसलाई सहि रास्तामा ल्याउनेकाम गर्नु नराम्रो काम होइन र योत देशको बिकासको लागिपनि अत्यन्त आवश्यक कुरो हो।जुन हिन्दु वर्गले येसको समाधान राम्रो सँग गरेको भए आज योकुरो नै उठ्ने थिएन र हिन्दुहरूले जातमा मात्र होइन हरेक ठउँमा भेदभाव गरेको पाइन्छ। आज सम्म नेपाली हरूले पनि  बुध्दधर्म मान्ने नेपालीहरूलाई समेत नहुँदो भन्ने र भेद भाव गर्ने गर्छन। त्यसैले जहाँ हिन्दु धर्म हुन्छ त्याँहा भेदभाव भएको पाइन्छ त्यसैले हिन्दूधर्म मान्नेलेनै यसको अन्त्य गर्नु पर्छ र जरूरी पनि छ। नत्र बिभात र झगडा त हमेसा रहिनै राख्ने छ। ,0
आहुती संग पनी यो बिषय मा कुरा गर्न अनुरोध छ।,2
थाकिनफेर्ने थरअनिजात ठिकछ तर याे दलिद भन्ने सब्दचहिराम्राे छैन  बिस्वकर्मा नै सब्दनैमिठाेछनी,2
बाबुराम भारतको मानछे हो । रामरो कुरा गरेर देस नै बेच्ने हो यो ।,0
"नेपालमा जातीयको कुरा हुन्छ तर अन्य देशमा कालो र सेतो जातिको बर्ग बिवेद हुन्छ। तर यो बिवेद प्रथा चैँ प्रत्येक्ष, अपर्त्य्छय रुपमा सबै देसशमा छ। फरक यत्ती हो अन्य देशको सिस्टम राम्रो छ। अन्य देसमा हरेक ब्यक्तिलाई रुप रंग हेरेर हैन क्षमता हेरेर कार्यान्वयन गरिन्छ तर नेपालमा आफन्त र अनुदानको आधारमा कार्यान्वयन गरिन्छ। ",0
नेपालमा किन दलितकोश स्थापना गरियो ?? दलित कोटा किन बनाको ? केही राजनीतिक दलका नेताले अझै पनि जातीय राजनीति गर्दैछन् आखिर किन ?,2
"दलित दलित दलित भनेको के होला कुन प्राणीको नाम होला ? हो नेपालमा पिछडिएका बर्गहरु छन ती बर्गका पचान गर शिक्षा,स्वास्थ,रोजगार देउ बाबुराम ज्यु ले नेपाल र नेपालीलाई 25 बर्ष पछाडी धकेलीसक्नु भो अब जातीय र धार्मिक दोन्दमा लैजने प्रयासमा हुनुहुन्छ यि र येस्तै नेताहरु जिबित रहुन्जेल नेपालमा नेपाली ले दिनभरी कामगरेर पनि खान पाउने स्थिती रहदैन।️️",0
जातीय भेदभावको गाउँमा के कसताे हुनेछन् यस्तै पिडा मलाई पनि छ,0
Dr.  बाबुराम भट्टराई ले भने झै कता कता हिन्दु धर्म ले मान्छे लाई जनावर बनाएको छ जनावर लाई पो मान्छे बनाएको देखिन्छ... एस लाई परिवर्तन गर्न नितान्त अवसेक छ,2
राजेस दाइ हजुर मन्पर्नी नायेक हो तर हजुरले सन्चालन गर्नु भयेको कार्यकर्ममा  खली नेता मात्त्र ल्यौनु हुन्छ तेसैले अलि राम्रो लगेन दाइ बौद्धिक लाई ल्यौनु पर्यो इ नेताको त अनुहार पनि हेर्न मन लाग्दैन दाइ कतै हजुर पनि कतै बाट संचालित  त होइन होइन भने खली नेता मत्र किन,2
"जातको कूरा उठोस्, जात को कूरा मा भएको विसंगति को अन्त्य हुनु पर्छ, तर जात लाई धर्म सीत नजडौ, जात सामाजिक अन्धबिस्वास को कूरा हो येस्लाई सिक्षा education द्वारा नै समाधान गर्न पर्छ. Hamal जी बिचरा हुन. तर hamal जी लाई hot cake बनाएर जात को बिषय लाई  बिक्रि गर्न खोज्ने हरू ले जाति पाटी का कूरा हरू उठाएर नेपाल देश मा भाडभैलो मचाउन खोजेका हुन  येस्मा संका छैन. ",0
"परिवर्तन हुनुपर्छ तपाई भन्नु हुन्छ यो ठिक छ, म पनी भन्छु यो ठिक छ, बिरोध छैन, तर जसले जसरि प्रस्तुत गरिरहेको छ, त्यो मानसिकता चै ठिक भएन , यो नेपाली समाज को सुधारको लागि  होइन बिग्रह को लागि पो हो कि ! स्पस्ट हुन परेन ! स्याल कराउने, कुखुरो हराउने हुन भएन, यो बहस सकारात्मक परिवर्तन को लागि हो भने स्वागतयोग्य छ, तर के सैक्क्षिक रुपमा nepali यो बहस लाई सकारात्मक रुपमा लिन सक्छन?  कति प्रतिसत nepali ले यो बहस बाट लाभ लिन सक्छन? केही आकडा छ?  खाली चर्चा र TRP को लागि हो भने यो वाहियात show हो ! आफ्नो छिमेकि को घरमा आगो लगाएर दङ्ग पर्ने मानिस को स्वभाब हो तर तेही आगोले उसको घर पनी खरानी बनाउछ त्यो चै चेत आवोस सबैलाई !!!",0
यो डिसलाइक गर्नेहरु चही किअोलीको भरौटेहुनु पर्छ कि प्रचण्डको  भरौटे हनुपारछ।,0
"रानैतिक बाहुनले गर्ने हैन ,याहिनेर गल्ति छ।",0
हिन्दु वेद पुराण उल्लेख छ भगवान् विश्वकर्मा हातहतियार घर सोगलोग बनाउने विश्व पहिलो इन्जिनियर हो,2
यो पाजीले किन ? राजा महेन्द्रले २०२० सालमानै जातकों अन्त गरेको होइन र ? जनतामा चेतना को बिकाश हुने क्रम ....,2
अहिलेको नेपालको अवस्धामा यो जातिय भेदभाव र छुवाछुत को कुरा पुरानो भै सक्यो नया पुस्ताका मानिसहरु चाहे जुन सुकै जातिका हुन कसैले मान्यवाला छैनन तर पुराना पुस्ताका मानिसहरुमा जुन वर्षौ देखिको छाप छ त्यो मेटिन सक्दैन र यस्ता पुस्ताका मानिसहरु सबै जातजातिमा छन। पुराना पुस्ताका दबाबमा नया पुस्ताकाले घरपरिवारमा मान्न बाध्य पनि हुन्छन तर धेरै समय घर बाहिर अथवा विदेशमा बिताउनु पर्ने अहिलेको अवस्थामा यस्तो सम्भव पनि हुदैन  । अहिलेको अवस्थामा पनि वर्षौ पहिलाको नेपाली समाज जस्तै गरि  एउटा विदेशि सँस्थाले यसरी कार्यक्रम चलाएर नेपालिहरुलाई अशिक्षित असभ्य र जँगलि प्रमाणित गर्न खोज्दैछ ।,0
"पुर्व प्रधानमन्त्रि ज्यु को अविब्यक्ति जात अर्कै राखौ रे, त्येसो गर्दा दलित जातलाई झनै तल्लो हो भन्ने  इंगित गरे जस्तो हुन्छ । यसले  जात मात्र ठुलो बनाउछ अनि फेरी जातीय खाडल यथा इस्थितीमै, जात हैन सोच र व्यवहार बदलौ, आफ्नो जात मा सबैले गर्व गर्ने अवस्था हुनुपर्छ न कि ठुलो सानो वन्ने परिस्थिति .",0
दलितको दलित माथी नै बिबेध छैन र ?के छेत्री बाहुन मात्रै बाधक हो त ? दलित ले छोयेको दलित ले खादैन ।,0
दलित शब्द हटाएर शिल्पि शब्द उत्तम होला नि।,2
"कसैले भन्छ बाबुराम,",2
"कसैले भन्छ बाबुराम,",2
"डा बाबुराम ज्यु ले भने जस्तै दलित शब्द नै  हताउनु पर्छ  र अब नाम को पछाडी  गोत्र लेखने ब्यवस्था ल्याईयोस र जात को आधार मा होएन अब आरक्षन कोटा गरिब,पिछडिएका बर्ग   को आधार मा   छुटटाइयोस सरकार । यो नगरुन्जेल सम्म छुवाछूतको  अन्त्य हुँदैन।",0
"यो देशमा खोजी लिडरको, यो च्यानलमा पनि जोडिनु होला ",2
बाबुराम प्रघान मन्त्री भयेर पनि केही परिवर्तन देखिऐन,0
शर्माले chuwochut हुन्छ भने म हिन्दु धर्म लाई बिर्सन तयार छु,0
Is the point महिला अधिकार को लागि पुरुष को नाममा महिला को नाम लेखेर त भएन न नि ।,0
सामान्य अभिनय जेमा पनि खेल्नि जगल्टा पालेर पुलिस अार्मिकाे अभिनय गर्नि भएपनि  सालिनता भनेर जनताले मान्थे तर  यी त  कप्टि दलाल रहेछन। न  बाेलि राम्राे छ ।न अभिनय भुसतिग्रे साँढे।,0
अब दलित र गैर दलित शब्द नै हटाइ सिदै नाम को पछासी नेपाली र बाउको नाम लेखौ अनि यो दलित गैर दलित सब्द नै हटि हाल्छ,2
"blood bank मात्र यस्तो ठाउँ रहेछ जहाँ हामी कसैलाइ जात/जाती,धर्म कुन हो भनेर न खोज्ने (रगत चाहिँ मिल्ने )अरु बेला मु* कुन जात भनेर खोज्छम थुक्क मु*",0
खुस्केत दिमाग भयर पनि केही गर्न नसक्ने मुला भतराइ,0
थर परिवर्तन गर्दा सायद दलित शब्द अन्त्य हुन्छ होला,0
"यो दलित भन्ने शब्द ठिक छैन ,यो शब्द काहाबाट अायो ,खै ,यो शब्द नेपाली कोसमा छैन ,",0
दलित भन्ने शब्द शब्दकोश बाट हटाउनु पर्छ,0
भारुराम कामिले जेजसरि हुन्छ हिन्दु धर्मलाई नराम्रो भन्न छुटाउदैन !  छुवाछुत प्रथाको म पनि सख्त बिरोधि हु तर हिन्दुधर्मले छुवाछुत लाई बढावा दियो भन्नेमा म कदापि सहमत छैन !  शास्त्रमा उल्लेखित सुद्र जात र हाम्रो समाजको छुवाछुत को प्रथा निक्कै भिन्न विषय हुन !  हाम्रो समाजको छुवाछुत प्रथा हाम्रै समाजले स्थापित गरिएको हो !  शास्त्र अनुसार ब्राह्मण को छोरा पनि सुद्र हुन सक्छ र सुद्रको घरमा जन्मिएको छोराछोरी पनि ब्राह्मण बन्न सक्छ !,2
"जातिय द्वन्दको तयारि त गरेकै हो नि माओवादिले,दलितको लागि !",0
यो १७००० को हत्यारा भारतिय दुत को अन्तरबार्ता के लिनु भा राजेश दाई ?,0
अनि हजुरले किन आवाज उठआउनु भयन त तपाइ त yauta पुर्ब प्रधानमन्त्री मन्त्री पनि हुनुहुन्छ,0
निकै गहिराइ का कुराहरू,2
सहि कुरा दुबैजानाकाे।,1
दलित शब्द त खारेज हुनुपर्छ ।,2
अब उठ्छ बन्दुक अब उठ्छ खुकुरी अब फेरी हुन्छ देशमा जातीया आन्दोलन,0
याे दलित भन्ने शब्द हटाउन पर्छ । सम्मान जनक शब्द  राख्न पर्छ ।,2
को हो दलित?को हो गैर दलित?,2
हिन्दु धर्म मानव अधिकार विरोधी हो र हिन्दु धर्म केवल ब्राह्मणहरुको हितका लगि मात्रै हो। हिन्दु धर्मको अन्त्य गर्नुनै जातीय छुवाछूत को अन्त्य गर्नु हो । तेसैले हिन्दु धर्म त्यागौ ।,0
"यो कार्यक्रममा नेताहरुलाई बोलाउनु भन्दा मन्दिरमा पूजा गर्ने ब्राम्हण हरु लाई बोलाएर अन्तरवार्ता लिनुपर्छ। किन कि यो छुवाछुतको जन्मदाता भनेका ती मन्दिरमा बस्ने हरु हुन् , जसले समाजमा यी र यस्तै अन्धवि्वासलाई फैलाई रहेका छन्।",0
भट्टराइकाे अध्ययन अपुराे देखियाे । जातीय विभेद हाम्राे समाजकाे सयाैं वर्ष पुरानाे राेग हाे । यसलाइ हटाउन जरूरी छ । हिन्दु धर्ममा मानवबीच त के कुनै पनि प्राणी विच पनि विभेद छैन । गीतामा प्रष्ट भनिएकाे छः,0
बाबुराम भट्टराईले प्रधानमन्त्री बन्नुभन्दा पहिले दलित सांसद लाई प्रधान मंत्री बनाउन जोड नदिने आफै प्रधानमनत्री बन्ने अहिले भौतारिने दलितले सबै कुरा बुझेका छन् तिमीहरू लाई सबैले चिनि सके कूरा बूझें हून्छ,0
आफ्नै धर्म मा बसेर छुवाछूत हटाउन  राम्रो कुरो हो।।।तर यो धर्म नै होइन भन्ने मान्छे कस्तो हो।।।,2
आर्य हरु  चेतना को बिर्को खोल्नु पर्छ |,2
वावुराम जातिय द्वन्दको ठेकेदार हो दलित उत्थानको लागि वोलेर केही हुन्न व्यवहारत सुन्री प्रयासछ दलित प्रती यति सकारात्मक विचार राख्ने मानिसले किन दलित महिला संग वैवाहिक समन्ध स्थापित गरेर उदाहरण प्रस्तुत नगरेको ?,2
मेरो अनुभव र बुझाईले के भन्छ भने नागरिक सचेतना मुख्य कुरा हो र अर्को महत्त्वपूर्ण कुरा के भने दलित र गैरदलितको बिचमा कतिपय कुराहरुमा सहकार्य र सद्भाव कायमै छ तसर्थ एकअर्कालाई घोचपेच गरेर भएको सद्भाव पनि खुइल्याउने प्रवृत्ति बन्द हुन पर्छ। अर्को कुरो एकआध नेताले बोल्दिएर अरुले टुलुटुलु हेरेर वा ताली पड्काएर परिवर्तन हुँदैन। खासमा भेदभाव अन्याय हो र यसको लागि बलियो कानुनी उपचारको ब्यवस्था गर्नु सरकारको दायित्व हो।,1
"मेरो बिचारमा चैँ यी नेताहरुको काम भनेकै उत्पीडित बर्गलाई माथि उठाउने होइन बरु उनिहरुलाई जहाँको त्यहिँ बसाएर उनिहरुको तर्फ बाट बोले जस्तो मात्रै गरेर आफ्नो भोट सुरक्षीत गर्ने मास्टर प्लान हो। हैन भने त्यत्रो जनआन्दोलनमा दुनियाँका छोराछोरी मर्न र मार्न लगाएर सत्ताको डकार आउन्जेल सरकार चलाउदा के हेरेर बस्छन यी टपरेहरु? के पहल गरे त्यो सम्बन्धमा? जनतालाई घात गर्ने बाहेक अरु के गरे? चट्ट टाई सुट जुत्ता लगाएर दुई शब्द राम्रो बोल्नु भन्दा गंजी र गम्छामा भएर पनि कसैका लागि केही गर्ने ब्यक्ति साँचिकै महान हो। यीनहरुको जनयुद्ध, जनबाद, माक्र्सवाद, लेलीनवाद, राष्ट्रवाद, सबैवाद बाट जनतालाई धोकै धोका भएकै हो। बाबुराम भट्टराई जस्ता बोल्न जानेका टाँठाबाँठाहरु बाट नै हो जोगिने। हामी नेपाली साँचिकै बिचरा हौँ। नेपाललाई टुक्राउछु मधेशलाई अलग गर्छु भन्नेहरुको पार्टिमा गएर मिसिने आफ्नो आन्दोलनको र जनयुद्धको मर्म बिर्सिने, सहिदका रगतको होली खेल्ने खेलाडीले फेरि छुवाछूतको नारा लिएर एक फेर अझै चानस मार्छ कामी दाइ र हामी भाइ उस्ताको उस्तै हो। समाजकी माँ कि आँख। कोले दिन्छ उन्मुक्ति बाउरामले ? मजाक कर्तेहो साहेप आप भी। कुनै पनि नेपाली दाजुभाईलाई सम्मान गर्न मलाई कोइ माइकालालले सिकाउन पर्दैन यसरी नै सबैले सबै प्रती सद्भाव राखे भारुरामको जिउ हजुरी नगरेरै, कसैका चुनाबी गोटी नबनेरै, कसैबाट धोका नखाएरै समाज परिवर्तन हुन्छ। राजेश दाइ स्यालुट यु एण्ड अभियन्ता ल्याउनुस, अधिकारकर्मी ल्याउनुस, युवा बिधार्थीहरुलाई ल्याउनुस, कानुन बिज्ञ ल्याउनुस तर भगवान कसम यस्ता धोका धडी गर्ने डाका चोर हरुलाई लिएर फेरि जनतालाई झुक्यानमा नपारिदिनुस! यी बिदेशी दलालहरुले न त उत्पीडित लाई केही गुन लगाउछन न त देशलाई । उही हो आशै आशमा आशाराम, रातभती जागाराम,  निद हराम लास्टमा धोका दिने बाबुराम",0
सबै भन्दा जो मन्दिर मा पुजा पाठ गरेर बस्ने पन्डित लाई बोलाउनुहोस पुरै थाहा हुन्छ,2
पैला दलित हरु सुधृनु जरुरी छ कामिले दमाई बिहे नगर्ने किन?,0
धन्यवाद दादा,1
"यो dislike हान्ने जती वैज्ञानिक युगका पशु सोच ,बौद्दिक स्तरको विकाश नभएका र चेतनास्तर कमभएका अझै थिचेर राख्नुपर्छ आफनो भाग वा सेवा शुविधा खोस्सीनछ भनने डर र स्वार्थ वोकेका मानव जस्तै देखिने पशु हुन!",0
व्यबहार मा उतार्न गाउँ गाउमा घुम्ती टोलि परिचालन गरौ,2
दलित भन्ने सब्द नै यो बाबुराम र प्रचण्ड ले इन्डिया बाट ल्याएका हुन ।,2
हो दलित  छुवाछुत छ तर  धर्म संग जोडेर क्रिश्चियनिक मतियार बाबुराम ले हिन्दु  धर्म संग जोडेर दलित को बारेमा व्याख्या गर्यो । यो कुरा मा हिन्दु धर्म गुरुलाई सोधिनु पर्छ। काहाँ छ दलित अछुत हुन भनेर ??  यो केबल सामान्ती परम्पराको उपज हो भन्ने यो बाबुरा ले किन व्याख्या गर्न सक्दैन ??,0
,0
जानकारी का लागि धेरै -धेरै धन्यवाद बुनु।,1
म हाल कतार मा छु samsung कै 45/49 inch को Smart QLED smart tv लिने विचार मा छु कति जति पर्दछ होला  र कुन राम्रो होला घरमा wi-fi   संग  जोड्न  पनि सकिन्छ,2
Qute nanu जानकारी को लागी धन्यवाद 🇳🇵,1
TV म लाई चाएको थियो 55 inchiko️️,2
धेरै नै राम्रो लाग्यो ह्जुर।।।,1
फ्रन्ट लोड भाको वाशिङ मेशिनको पनि Review गर्दिन पर्यो,2
2078 साल म सवै भन्दा राम्रो र सस्तो tv कुन होला स्मार्ट tv 40 इन्च देखि 50 इन्च सम्म काे tv,2
म एउटा राम्रो tv लिनचाहन्छु तर कुन थीकहुन्छ भनिदिनु ल,2
तपाईंले भनेको जस्तै out of country मा भएकोहरुले कसरी नेपाल मा tv किन्नसकिन्छ plzzz मलाई जानकारी दिनु होला,2
"के हामीले TV मा मोबाइलबाट केबल कनेक्ट गरेर हेर्न सक्छौं? सक्छौं भने कुन केबलको प्रयोग गर्ने? मिल्दैन भने केही छैन। मेरो TV idia brand को smartTV हो। जुन नामको मात्र स्मार्ट टि.भी. रहेछ। न play store छ, न YouTube लगायत अन्य app नै छ। पसलेले राम्रै चुना लगायो। कमसेकम मोबाइलमा भएका राम्रो फिल्म र भिडियो त हेर्न मिलेको भए हुन्थ्यो नी। पेन्ड्रब चलाउनु भन्दा मोबाइलबाट चलाउन सजिलो हुन्छ नी हैन?",2
म अहिले मलेसिया मा छू म याहाँपैसा तिर्छु कसरी नेपालमा पाइन्छ टिभी भन्न दिनूस् ल,2
टिभी भन्दापनी मुन्छे हेर्न लाई सक्राइब गरियो,2
CG net को बारेमा राम्रो जनाकारी दिनु भएको मा प्रतिमा बहिनी लाई धेरै धेरै धन्यबाद,1
CG ले सुरु गरेको यो कदम जनताको हितमा छ । CG ले उपलब्ध गराएको internet सुविधा सस्तो नभएर बरु अन्य प्रतिस्पर्धी हरुले उपलब्ध गराउँदै आएको सेवा चाहिँ महङ्गो हो । CG ले त telecommunication मा पनि छिटो भन्दा छिटो लाइसेन्स पाउनुपर्छ । Great beginning by CG...,1
म वर्ल्ड लिन्क देखि वाक्क दिक्क भइ सके सर्विस नै छैन बोलाउदा पनि आउदैन। पैसा तिरेर भिखारी बन्न मन छ भने वर्ल्ड्लिन्क राख्दा हुन्छ,0
अनि यो गाँउ गाँउमा चाहिँ कहिले समा पुगाछ होला please reply me comment .?,2
CG Telecome नेपालमा कहिले सम्म आउला!!!!!!,2
यस विषयमा भिडियो बनाउनुभएकोमा धन्यवाद।,1
"धरानमा उपलबध छ कि नाइ । हुन्छ भने कहिले देखि हुन्ध , कृपया बताइ दिनुहुन अनुराेध छ",2
CG को किन सस्तो भयो vannu vanda नि अरू को चैं किन महँगो vayo vanera sochum,2
अझै सोज्दै बस्नु,2
नेपाली बोल्नु है सके सम्म ! पुरै अंग्रेजीमा बनाए पनि हुन्छ ! भाषाको बारेमा सजग हुनुहोस् !,2
देश बर्बद हुने भाे ।,0
"ई private डाका हरु यस्तै हो, सुरुमा यकदम राम्रो speed हुन्छ अनि पछि user को संङ्ख्या बड्दै गएपछि speed घड्दै जान्छ र भनेको time मा पनि मर्मत गर्न अाउदैन। मलै धेरै भोगेको छु । नेपाल telecom  को optical fiber  जस्तो राम्रो अरु छैन। यो cg नेपाल telecom नगएको ठाउमा market लेला ।",0
कपिलवस्तु मा पनि छिटो लागू गर्न परेयो सिजि नेट,2
"नयां कम्पनी हो आफुलाई कस्टमर नपुगे सम्म मात्र हो । बिर्सनु भयो सुरुवाती दिनमा एनसेल ले १ मिनेटको १ पैसा मा सेवा दिएको , अहिले  कति मंहगो छ एनसेलको सेवा ।",0
शुरुमा सस्तोमा दिएर पछि घाँटी न्याक्ने हो कि माडे साउको के भरोसा? ईन्डियाको Jio जस्तै अरु कम्पनीलाई न्याक्न आएको हो भने चै माडे साउलाई स्वागत छ हाम्लाइ त के छ ,0
भ्याली बाहिर पनि चाडै उपलब्ध गराउनु पर्यो,2
"अब लुटेरा कम्पनीहरुकाे दिन गयाे । मलाई  classic tech ले लुट्याे, world link ले नि ठग्याे, अब CG मेराे राेजाईमा ।",1
भनेर के गर्नु नेपालमा इन्टरनेट सेवा कहिले राम्राे हुदैन एनसेल र नेपाल टेलिकमले दिनू पर्ने हो खास भने हो भने अनि नेपाल साकारले यसको चासो राखनु पर्ने हो,2
सिजि नेट कम होइन अरुले ठगी गरिरहेका छन।,0
नेपालाे काे कुना कुनामा यसकाे सर्भिस पुग्नु पाराे,2
सबैलाई भष्टाचार गर्न ठिक हुन्छ,0
लौन काठमाण्डु बहिरा पनि छिटो लाइन दिनु पर्याे महंगो नेटले थालाे बसियाे ।,0
पोखरा सम्म कहिले आऊछ,2
म काठमाडौं  गल्लकोपाखा मा बस्छु CG को नेट जोडन चाहान्छु मलाई यो जोडन के गर्नु पर्दछ,2
सि जि नेटको web मा  सबैको को net को स्पिड बढी देखाउछ भन्छन जान्कार हरु  के हो ?,2
म त हजुरलाई हेर्न आको! 🇳🇵,2
world link चाहि अब कचौरा लिएर पशुपतिमा भिख  माग्न बसे हुन्छ,0
पछी गयर भारतको जियो सिमको ताल हुन्छ,2
"नेट काे कुरा छाेड। म सङ्ग बिहे गर्छौं ,त्यो चै भन।।।",2
कि नेपाली मा मात्र बोल्नु कि अंग्रेजी मा मात्र बोल्नु...ठुटे इङलिस बोल्न सक्ने 6 कक्षा फेल हो ?,2
ईटहरी तिर कहिले आईपुग्ने हो,2
यो चाहिँ खास मा वाइ फाइ होकि सिमकार्ड हो म्याडम??,2
2.2 करोड भनेको कति हो नेपालमा ऐले जम्मा  कुल संख्या नै तेती  होला  अनी   गाउको कसैले  नेट त क़े  फोन सम्म नी चलाउनु पाका  छैननन अझै   अनी  कसरी 2.2 करोड     वाइघाट गफ...,0
के छ च्याखुरी?  मोटाउन पर्दैन?,2
टाटा क्लासिटेक जस्तो चोर इन्टरनेट।,0
दाङ्ग घोराहि मा कहिले आउने,2
तपाइको फेस त मिया खालिफा सङ्ग मिल्दो रहेछ हल्का,2
शुरू शुरूमा सबै जाेगीहरूले खरानी घस्छन् ।,2
नेपालको पहिलो चन्नेल एकदमै राम्रो अनि महतपूर्ण अनि राम्रोसँग बुझाउने प्रतिमा दिदीलाई धेरै धेरै माया।,1
#धेरै_धेरै_माया_❤️,1
अहिले सम्म को speed test हेर्दा राम्रो speed दी रहेछ CG net ले छिटो भन्दा भन्दा aria expand गर्नु पर्यो,1
2.4ghz चाई classictech को 100mbps को टेस्ट हो कि क्या हो  CG rocks,2
Xittai नेपाल भर विस्तार होस्️,2
"नबुझेकालाई धेरैनै बुजनेकुरा बताउनुभयाे धन्यवाद,येस्तै नया पर्विधिका कुरा अप्लाेड गरिरहनुहाेला,",1
Good bro मन पर्यो,1
सबै net को compare गरेर हेर्न पाए ।,2
"मित्र याे ईन्टरनेट काे स्पिड जुन ती टुल्सहरुमा देखाईरहेकाे छ याे वास्तविक हुदैन, टुल्सहरुमा देखाउनका लागि मात्रै याे system बाट अलगै सेटिङ गरिएको हुन्छ, याे कुरा अझ clear गर्न काेहि तपाईंको साथिहरु ईन्टरनेट काे control room मा technician छन् उनिहरुले बताउनेछन् तपाईलाई",0
